Id,Prediction
804,4217731.46
805,4277423.546
806,5468144.701
807,4482237.175
808,5414339.566
809,4035239.433
810,5197222.212
811,4281309.423
812,4675780.389
813,4324640.542
814,3620904.159
815,5335646.636
816,4277393.272
817,4895346.08
818,4032304.951
819,3801556.384
820,5246152.185
821,4369703.351
822,4391309.385
823,4979847.39
824,4629176.572
825,4872339.82
826,6654437.352
827,4100893.18
828,5362347.784
829,4419998.494
830,4850174.348
831,6319114.898
832,6050092.258
833,5052739.526
834,5394450.234
835,4068132.387
836,3838260.298
837,5054728.673
838,4551806.938
839,3917903.412
840,4409759.965
841,4194358.041
842,5112195.877
843,4273914.989
844,4772418.209
845,4527571.703
846,5966826.853
847,4773006.523
848,3779947.653
849,4293331.89
850,4581219.251
851,4868714.293
852,6089430.318
853,5208184.82
854,4900899.492
855,4111639.069
856,5141097.924
857,4454592.452
858,4221442.214
859,5006880.475
860,4861008.228
861,5390994.824
862,4765087.015
863,4504124.344
864,6865421.975
865,5919530.818
866,4139103.947
867,4487084.473
868,4568773.318
869,4539842.087
870,4323445.488
871,4954867.162
872,4535166.776
873,5017963.188
874,4332968.872
875,5284642.203
876,5286663.943
877,5392467.177
878,4383397.033
879,5257013.005
880,3951346.774
881,4005770.998
882,5396181.063
883,5228020.408
884,4535755.857
885,6716465.328
886,4127828.159
887,5331878.819
888,5239966.049
889,4586883.51
890,5210266.154
891,4814320.342
892,5195911.66
893,4640719.491
894,5639464.007
895,4617589.776
896,3921607.261
897,4392787.334
898,4404126.414
899,7518734.764
900,3834447.55
901,6896235.906
902,3631438.388
903,4350453.145
904,4738351.333
905,4281297.51
906,4031593.848
907,4598152.221
908,5088565.571
909,4817278.808
910,4787112.651
911,5469629.111
912,5241768.104
913,4857941.737
914,5092533.776
915,5088313.799
916,3598458.336
917,5584045.112
918,4800157.267
919,4517582.86
920,4924116.542
921,4264142.704
922,5001075.842
923,4840159.42
924,5743812.456
925,5057253.784
926,5100154.296
927,4988848.953
928,6561247.106
929,4509497.088
930,4020876.844
931,4980134.186
932,5208516.46
933,6239672.19
934,4466988.757
935,3779717.948
936,4175676.442
937,5251249.264
938,4502881.919
939,5585755.572
940,5687515.112
941,3975950.609
942,4236278.173
943,5400275.514
944,5610471.566
945,4016328.336
946,5439949.653
947,4307816.977
948,5042877.251
949,4523522.092
950,6070937.467
951,4489794.899
952,4057772.598
953,4550850.73
954,5385470.568
955,4633666.604
956,4343000.112
957,7176862.805
958,5097026.368
959,4265897.055
960,4746641.01
961,4892026.832
962,6187051.152
963,4604773.362
964,6702068.666
965,4575207.147
966,4699382.884
967,4672057.869
968,5322514.12
969,5527991.01
970,4068700.453
971,4450236.452
972,4582975.975
973,3943410.247
974,4328234.115
975,4340868.728
976,4485589.145
977,4652290.838
978,4677978.763
979,6238090.999
980,5744453.686
981,3684370.577
982,4401916.893
983,5604895.74
984,5965460.232
985,4774292.37
986,4384056.445
987,4375333.854
988,4564110.284
989,4364874.691
990,7729796.971
991,3584637.635
992,5199996.743
993,5996338.5
994,4580100.228
995,3944118.236
996,5018033.565
997,5126306.949
998,4899783.535
999,5246645.047
1000,5421728.013
1001,5165864.077
1002,4516216.695
1003,4922512.641
1004,4759401.442
1005,5043937.101
1006,6085467.878
1007,4830468.319
1008,3904337.517
1009,4520199.581
1010,4156610.691
1011,6155294.953
1012,4245351.148
1013,3938133.732
1014,5115465.58
1015,4759419.922
1016,5757597.712
1017,5388261.271
1018,4007057.9
1019,5017720.186
1020,5529220.488
1021,4715536.768
1022,5820810.249
1023,5068272.609
1024,5355857.252
1025,4419138.975
1026,3967832.746
1027,4890566.358
1028,4913232.853
1029,3774807.799
1030,4954328.233
1031,4354343.797
1032,3598371.338
1033,5071843.241
1034,4855601.153
1035,4041051.282
1036,4185671.003
1037,5155772.227
1038,4469860.298
1039,4577429.993
1040,4418963.252
1041,5122987.672
1042,3835265.498
1043,4285484.506
1044,4961961.301
1045,5466332.072
1046,4293016.003
1047,4861056.734
1048,4299593.811
1049,4640855.863
1050,4526743.361
1051,4945641.49
1052,4475567.613
1053,4104881.452
1054,5257003.745
1055,4007819.8
1056,6485069.317
1057,5407465.423
1058,4725223.892
1059,6248763.988
1060,5123421.863
1061,3881744.925
1062,4981759.608
1063,5402510.577
1064,4466227.352
1065,5785277.404
1066,5430815.812
1067,5061979.667
1068,5633449.376
1069,4470727.246
1070,4387848.85
1071,4521343.726
1072,5146462.816
1073,4981283.737
1074,5475151.178
1075,4992318.848
1076,4203141.56
1077,4255933.822
1078,3670524.629
1079,5052988.963
1080,4412430.405
1081,4238282.578
1082,4192682.659
1083,5098427.308
1084,4105005.624
1085,4130811.172
1086,5958182.343
1087,5123496.643
1088,4523124.647
1089,3659003.048
1090,5146723.041
1091,5754296.29
1092,4236345.751
1093,5258363.848
1094,5333023.791
1095,4998761.442
1096,4143552.071
1097,4392394.534
1098,6431592.324
1099,4773131.647
1100,5516709.895
1101,5513135.632
1102,4887175.906
1103,4509663.11
1104,4628518.817
1105,4270805.768
1106,4837743.286
1107,5510783.864
1108,5330822.249
1109,5129869.087
1110,5883370.331
1111,5249207.77
1112,3766983.009
1113,4620432.751
1114,4888244.785
1115,5319874.346
1116,6278453.089
1117,5379749.823
1118,5108818.161
1119,4985742.806
1120,4159295.179
1121,5116788.991
1122,5284548.424
1123,5392746.293
1124,4902783.468
1125,5583971.864
1126,4557574.619
1127,5034741.202
1128,5071756.961
1129,4241303.31
1130,3943151.664
1131,5665355.031
1132,3953686.821
1133,5044998.821
1134,5352028.342
1135,3595942.865
1136,5434200.403
1137,4331873.934
1138,4781789.601
1139,5421680.815
1140,4955218.389
1141,4970838.632
1142,4806378.581
1143,4267472.079
1144,4928610.421
1145,4122493.299
1146,4160297.884
1147,5154910.082
1148,5376037.075
1149,6163342.941
1150,6008984.556
1151,3778043.713
1152,5513243.064
1153,4895759.567
1154,4621945.449
1155,4127018.828
1156,4030563.729
1157,4462693.59
1158,4780027.565
1159,4981621.748
1160,4093102.39
1161,4313551.964
1162,4610886.906
1163,4681015.389
1164,4024138.048
1165,4548586.847
1166,4874287.976
1167,5260956.176
1168,4720020.517
1169,5129382.084
1170,4838642.165
1171,4283981.164
1172,3872039.003
1173,4740238.635
1174,4283555.345
1175,3773268.042
1176,4611447.331
1177,5612430.936
1178,4657286.539
1179,4577635.052
1180,4986157.856
1181,4166367.152
1182,6448002.779
1183,4827179.67
1184,5011252.583
1185,4560396.309
1186,4557434.818
1187,4086758.816
1188,5099445.723
1189,5147821.665
1190,4701537.183
1191,5880817.091
1192,5512431.561
1193,4391698.076
1194,6133639.994
1195,4914671.943
1196,4169981.579
1197,4959699.94
1198,3833387.261
1199,4961741.512
1200,7721355.391
1201,5241456.577
1202,4859021.628
1203,4391061.957
1204,4701862.777
1205,5109509.82
1206,5312330.075
1207,4353476.511
1208,5385544.691
1209,4020051.971
1210,4888238.477
1211,8272171.654
1212,3969429.926
1213,5231065.847
1214,4289643.387
1215,5003346.214
1216,4524038.716
1217,5124439.853
1218,5430623.266
1219,5701467.163
1220,4403895.86
1221,5185284.882
1222,4670005.284
1223,6317925.069
1224,4844303.542
1225,4454356.184
1226,5735254.299
1227,7006326.359
1228,4375348.596
1229,4818902.019
1230,4504592.643
1231,4724525.418
1232,4293417.496
1233,5964490.548
1234,4686196.086
1235,4318711.344
1236,4781095.429
1237,4077801.105
1238,4089023.562
1239,5038028.749
1240,4443478.294
1241,4240304.075
1242,6864650.844
1243,4327798.152
1244,4181725.901
1245,5182961.324
1246,4431509.075
1247,5074404.228
1248,4229618.679
1249,4988897.884
1250,5137054.241
1251,4414199.98
1252,4404973.544
1253,5223981.723
1254,4652883.485
1255,4029902.337
1256,3969155.896
1257,5091623.8
1258,5349543.103
1259,4284563.982
1260,4580344.526
1261,5208987.834
1262,4441547.166
1263,3909073.149
1264,4957928.003
1265,4881209.384
1266,4417394.724
1267,5782856.679
1268,5097691.616
1269,5325614.163
1270,4277566.199
1271,5637714.416
1272,5090516.806
1273,4455466.079
1274,4788405.2
1275,5351912.554
1276,4710102.717
1277,4827241.415
1278,4547234.064
1279,4283555.345
1280,5977475.984
1281,3951735.137
1282,4472786.595
1283,3433607.067
1284,4887537.691
1285,4704623.225
1286,4492734.948
1287,4410375.666
1288,5590648.238
1289,4539148.746
1290,4895984.239
1291,4679327.456
1292,6758610.345
1293,5305676.223
1294,4737967.033
1295,4708053.569
1296,5431683.395
1297,4582554.735
1298,4797250.526
1299,3887880.654
1300,4492404.251
1301,4272096.56
1302,4275714.694
1303,4914534.486
1304,5506628.435
1305,5182302.248
1306,4611464.113
1307,4967452.404
1308,5268937.526
1309,4639912.137
1310,4286282.935
1311,4343828.326
1312,4152593.807
1313,4905701.973
1314,6879158.444
1315,4919693.307
1316,5027759.847
1317,5131366.002
1318,4658288.172
1319,5275294.408
1320,5634281.006
1321,4746938.037
1322,5119602.215
1323,3744111.221
1324,6101928.429
1325,4444570.984
1326,5278140.92
1327,5756193.817
1328,4816599.514
1329,4137230.882
1330,4827943.854
1331,4379274.903
1332,5102931.644
1333,4898919.768
1334,3529865.607
1335,5085074.5
1336,3881255.309
1337,4979723.97
1338,5237510.737
1339,3568347.427
1340,4462441.06
1341,5100438.086
1342,4780329.67
1343,4183025.483
1344,7907912.842
1345,3752337.772
1346,4713429.1
1347,4739711.096
1348,4142690.98
1349,4345652.955
1350,4120332.667
1351,5700963.365
1352,4511914.232
1353,4854878.653
1354,4750215.451
1355,5725800.789
1356,4633549.975
1357,5713321.332
1358,4769805.678
1359,3741846.21
1360,3913109.406
1361,6113073.86
1362,4288884.491
1363,4748714.877
1364,4432511.152
1365,4480408.042
1366,4612062.306
1367,5192529.079
1368,5565116.955
1369,5174096.985
1370,3897403.189
1371,5573860.035
1372,7194207.061
1373,4719897.827
1374,4198563.84
1375,4160911.523
1376,5391559.761
1377,3947048.7
1378,6898540.702
1379,5786027.539
1380,5551246.992
1381,6935012.051
1382,4633953.303
1383,5699240.648
1384,4507150.316
1385,4807615.612
1386,4229190.713
1387,4977982.892
1388,5330079.529
1389,5208886.094
1390,5066231.258
1391,4785291.49
1392,4747103.746
1393,5406837.99
1394,5215005.182
1395,5119978.528
1396,4293895.141
1397,5921693.516
1398,5368785.691
1399,3970083.381
1400,5012545.721
1401,6655123.039
1402,5382335.261
1403,4782540.259
1404,5306693.751
1405,4300463.908
1406,5144162.358
1407,5135779.923
1408,5178469.427
1409,7102962.516
1410,4786253.425
1411,4701371.144
1412,5107766.999
1413,4976823.63
1414,3920744.336
1415,5686954.824
1416,7053346.965
1417,4135032.087
1418,3951030.334
1419,5359741.583
1420,5543794.531
1421,4644265.196
1422,4620519.945
1423,4735374.98
1424,5287756.059
1425,5092998.387
1426,5714372.577
1427,4301438.109
1428,3864039.939
1429,4467494.525
1430,6214486.082
1431,3925372.658
1432,4330793.23
1433,3853065.254
1434,3757380.375
1435,5900234.397
1436,4759523.005
1437,5035393.992
1438,4317644.787
1439,5656638.013
1440,4687230.646
1441,4840836.989
1442,4705141.669
1443,4214753.821
1444,4801475.807
1445,4607680.712
1446,5621361.898
1447,4039041.354
1448,4370048.934
1449,5649909.864
1450,5906210.383
1451,5164988.067
1452,5232444.095
1453,4440493.786
1454,6262602.811
1455,4858633.484
1456,5006780.05
1457,4862054.598
1458,5376064.513
1459,5081641.792
1460,5108006.923
1461,4792802.47
1462,4357372.503
1463,5125041.989
1464,5110664.447
1465,5797600.172
1466,3847764.575
1467,5597883.196
1468,3906672.099
1469,5046196.56
1470,4576801.536
1471,5061114.978
1472,5801357.148
1473,4024210.31
1474,5395363.351
1475,4710729.872
1476,5340283.567
1477,4798515.273
1478,5108198.32
1479,4814681.344
1480,4737068.367
1481,4482770.775
1482,4405763.551
1483,5297726.394
1484,6369781.48
1485,4470505.83
1486,5378892.4
1487,5327447.041
1488,4006571.232
1489,4551127.009
1490,4278388.264
1491,4452468.005
1492,4755981.46
1493,4911067.078
1494,5364150.542
1495,5704105.992
1496,7462825.652
1497,5638897.578
1498,3811443.309
1499,5746427.681
1500,4750321.801
1501,5252931.369
1502,5336392.061
1503,4910087.714
1504,4951516.971
1505,5898829.529
1506,4211618.907
1507,4275915.855
1508,3858457.601
1509,6345904.381
1510,4441341.032
1511,5040290.688
1512,6265504.724
1513,5386357.91
1514,5858986.475
1515,5783780.069
1516,5894516.064
1517,5992772.792
1518,5334505.412
1519,5922416.079
1520,5645964.037
1521,5111302.356
1522,4801645.459
1523,5475117.391
1524,4695118.355
1525,4720446.784
1526,5378698.81
1527,4414892.008
1528,4419497.266
1529,5266101.401
1530,4893460.958
1531,4578410.435
1532,4885672.985
1533,4988682.099
1534,5339658.038
1535,7379039.344
1536,4460764.763
1537,4194544.761
1538,4306062.44
1539,4891588.182
1540,5180190.048
1541,4405072.377
1542,5637035.697
1543,5191381.772
1544,6604052.351
1545,4558031.795
1546,3912809.104
1547,3570249.36
1548,5977549.094
1549,4835670.024
1550,4525399.153
1551,6624140.851
1552,4448224.743
1553,4609405.87
1554,5101325.394
1555,5274561.62
1556,5494640.632
1557,5014185.935
1558,4594552.883
1559,4293895.141
1560,4374728.13
1561,5291170.504
1562,3813589.474
1563,4928204.992
1564,4511783.601
1565,5941530.4
1566,4472831.985
1567,4421395.356
1568,3398063.225
1569,4505776.855
1570,4318648.661
1571,5483069.3
1572,4765093.06
1573,4857972.988
1574,4618745.542
1575,5437337.785
1576,4130417.479
1577,4296765.322
1578,4284104.802
1579,6231847.521
1580,4250102.7
1581,4702811.435
1582,4633311.314
1583,4769252.387
1584,4292372.147
1585,4814280.782
1586,5201235.525
1587,4933138.313
1588,4352179.417
1589,4748484.194
1590,5388867.065
1591,4737298.725
1592,4998390.426
1593,5059352.607
1594,6311736.406
1595,5384785.604
1596,4667781.536
1597,4500847.8
1598,5465744.516
1599,4808039.382
1600,5043406.934
1601,3996902.429
1602,4441164.233
1603,4975466.039
1604,5102342.658
1605,4296684.734
1606,4656503.432
1607,5169247.146
1608,5225573.481
1609,4199974.092
1610,4898915.04
1611,4484416.393
1612,3879132.993
1613,5477193.283
1614,5056014.675
1615,3755333.477
1616,5182345.798
1617,5407215.878
1618,4609620.41
1619,5257498.168
1620,4810418.806
1621,5623308.556
1622,5281206.226
1623,5676587.352
1624,5892489.792
1625,4773181.431
1626,5530278.603
1627,4541076.362
1628,6107877.693
1629,5281084.691
1630,4293664.41
1631,4660790.667
1632,5946967.318
1633,5348520.489
1634,4896500.886
1635,5976567.031
1636,5433873.796
1637,4460252.137
1638,3306480.321
1639,4477201.393
1640,4536194.367
1641,5062641.6
1642,5754700.644
1643,5292000.796
1644,3836774.219
1645,4671324.312
1646,4141197.815
1647,5289797.131
1648,3971872.466
1649,3856214.827
1650,4413604.184
1651,4344251.924
1652,4172653.67
1653,5169260.603
1654,5193488.568
1655,3984394.289
1656,5163208.786
1657,4385781.349
1658,4560400.57
1659,5060984.303
1660,4802619.262
1661,4519014.578
1662,4355389.803
1663,4221024.622
1664,3783736.597
1665,4107825.266
1666,4369421.56
1667,4851757.378
1668,4683413.309
1669,4955795.652
1670,4544398.403
1671,4876263.793
1672,4401457.023
1673,5159780.322
1674,5307103.938
1675,5719254.269
1676,4879235.637
1677,4841096.558
1678,4834456.425
1679,4735377.939
1680,4781393.166
1681,4358454.761
1682,3833125.494
1683,5919415.633
1684,4415992.659
1685,5703146.652
1686,5461122.594
1687,4794755.939
1688,4629972.433
1689,3960117.08
1690,6069669.553
1691,5082323.919
1692,4997694.615
1693,4634769.872
1694,5536902.12
1695,5346076.215
1696,4927940.011
1697,4501103.498
1698,4450423.923
1699,4396641.734
1700,4464721.537
1701,4588384.696
1702,4411262.62
1703,3740544.994
1704,4287427.097
1705,4305725.093
1706,4657293.471
1707,3976952.319
1708,5100886.946
1709,5475256.631
1710,4167644.443
1711,7531777.033
1712,4846326.273
1713,4295472.251
1714,5200814.443
1715,3924798.506
1716,5025370.076
1717,4080074.402
1718,4940264.226
1719,4867665.259
1720,4978358.808
1721,6403480.005
1722,5519736.258
1723,5313110.8
1724,4553344.154
1725,4535872.28
1726,4936654.994
1727,6134629.566
1728,5600092.054
1729,4763261.41
1730,5600094.201
1731,4394443.479
1732,4463581.676
1733,5726352.966
1734,5761433.739
1735,5302276.324
1736,5195861.331
1737,5190278.239
1738,4304149.458
1739,4323265.145
1740,4392169.844
1741,5817214.983
1742,4114025.837
1743,6474653.44
1744,4877822.641
1745,4667072.279
1746,4215636.569
1747,5554552.004
1748,4004194.265
1749,4410680.669
1750,5338858.747
1751,4103793.265
1752,3572889.869
1753,4638667.404
